A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12375
0.901,0.0854,0.00231,12.75,
0.812,0.172,0.00303,25.5,
0.712,0.242,0.00373,38.25,
0.645,0.312,0.0042,51.0,
0.578,0.375,0.00469,63.75,
0.514,0.433,0.00519,76.5,
0.46,0.485,0.00557,89.25,
0.411,0.527,0.00588,102.0,
0.365,0.567,0.0062,115.0,
0.331,0.602,0.00644,128.0,
0.291,0.648,0.00665,140.0,
0.265,0.671,0.00686,153.0,
0.236,0.696,0.00705,166.0,
0.211,0.72,0.00724,178.0,
0.187,0.744,0.00736,191.0,
0.17,0.758,0.00733,204.0,
0.152,0.772,0.00756,217.0,
0.135,0.795,0.00763,230.0,
0.122,0.811,0.00765,242.0,
0.109,0.815,0.00771,255.0,
0.098,0.826,0.00784,268.0,
0.0873,0.832,0.00787,280.0,
0.0786,0.842,0.00788,293.0,
0.0705,0.855,0.00803,306.0,
0.0636,0.861,0.00792,319.0,
0.0567,0.873,0.00806,332.0,
0.0504,0.873,0.00807,344.0,
0.0455,0.88,0.0081,357.0,
0.0409,0.883,0.00814,370.0,
0.0364,0.891,0.00812,382.0,
0.0332,0.887,0.0082,395.0,
0.0297,0.895,0.00818,408.0,
0.0266,0.899,0.0082,421.0,
0.0239,0.909,0.00829,434.0,
0.0214,0.895,0.00817,446.0,
0.0194,0.907,0.00828,459.0,
