A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.036250000000000004
0.752,0.143,0.0673,424.0,
0.694,0.132,0.135,847.0,
0.649,0.122,0.202,1271.0,
0.585,0.111,0.266,1695.0,
0.529,0.1,0.333,2118.0,
0.478,0.0897,0.397,2542.0,
0.425,0.0806,0.455,2966.0,
0.375,0.0703,0.524,3390.0,
0.322,0.061,0.584,3813.0,
0.272,0.0516,0.647,4237.0,
0.225,0.0428,0.702,4661.0,
0.182,0.0342,0.753,5084.0,
0.138,0.0267,0.794,5508.0,
0.105,0.0196,0.859,5932.0,
0.0731,0.0137,0.898,6356.0,
0.0494,0.0093,0.929,6779.0,
0.0324,0.00614,0.945,7203.0,
0.0215,0.0041,0.966,7627.0,
0.0151,0.00288,0.957,8050.0,
0.0117,0.00219,0.981,8474.0,
