A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.029
0.779,0.147,0.0479,377.0,
0.734,0.139,0.0963,753.0,
0.697,0.133,0.143,1130.0,
0.654,0.124,0.191,1507.0,
0.618,0.117,0.24,1883.0,
0.58,0.11,0.286,2260.0,
0.549,0.102,0.329,2636.0,
0.5,0.0957,0.376,3013.0,
0.466,0.0881,0.425,3390.0,
0.426,0.0805,0.465,3766.0,
0.388,0.0729,0.512,4143.0,
0.349,0.0659,0.561,4520.0,
0.311,0.0598,0.605,4896.0,
0.278,0.0531,0.649,5273.0,
0.243,0.0459,0.69,5649.0,
0.213,0.04,0.737,6026.0,
0.181,0.0342,0.757,6403.0,
0.151,0.029,0.804,6779.0,
0.123,0.0235,0.832,7156.0,
0.0986,0.0185,0.866,7533.0,
0.0772,0.0145,0.893,7909.0,
0.0583,0.0108,0.91,8286.0,
0.043,0.00806,0.946,8662.0,
0.0311,0.00598,0.948,9039.0,
0.0233,0.0044,0.957,9416.0,
0.0177,0.00337,0.967,9792.0,
0.0138,0.0026,0.982,10169.0,
