A,P,time,cat
0.996,0.0,0.0,0.038
0.906,0.0634,226.0,
0.846,0.126,452.0,
0.788,0.183,678.0,
0.731,0.248,904.0,
0.667,0.302,1130.0,
0.612,0.36,1356.0,
0.566,0.414,1582.0,
0.511,0.465,1808.0,
0.462,0.515,2034.0,
0.409,0.566,2260.0,
0.371,0.612,2486.0,
0.331,0.647,2712.0,
0.291,0.689,2938.0,
0.257,0.723,3164.0,
0.225,0.761,3390.0,
0.197,0.784,3616.0,
0.172,0.814,3842.0,
0.148,0.838,4068.0,
0.128,0.855,4294.0,
0.111,0.865,4520.0,
0.0964,0.907,4746.0,
0.0846,0.903,4972.0,
0.0748,0.915,5198.0,
0.066,0.931,5424.0,
0.0591,0.938,5650.0,
0.0536,0.939,5876.0,
0.0492,0.952,6102.0,
0.0453,0.946,6328.0,
0.042,0.962,6554.0,
0.04,0.953,6780.0,
