A,P,time,cat
1.009,0.0,0.0,0.0405
0.9,0.0565,4.107,
0.851,0.11,8.214,
0.797,0.161,12.32,
0.754,0.212,16.43,
0.688,0.262,20.54,
0.657,0.312,24.64,
0.601,0.361,28.75,
0.553,0.408,32.86,
0.506,0.449,36.96,
0.459,0.504,41.07,
0.417,0.545,45.18,
0.375,0.592,49.29,
0.336,0.63,53.39,
0.298,0.676,57.5,
0.265,0.703,61.61,
0.235,0.734,65.71,
0.207,0.759,69.82,
0.183,0.782,73.93,
0.162,0.815,78.04,
0.144,0.824,82.14,
0.132,0.837,86.25,
0.124,0.848,90.36,
0.115,0.851,94.46,
0.11,0.86,98.57,
0.106,0.865,103.0,
0.104,0.868,107.0,
0.102,0.859,111.0,
0.0991,0.869,115.0,
