P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.081
0.181,0.688,0.0723,847.0,
0.269,0.604,0.0641,1695.0,
0.349,0.536,0.0574,2542.0,
0.428,0.469,0.0501,3390.0,
0.492,0.412,0.043,4237.0,
0.553,0.354,0.038,5085.0,
0.612,0.308,0.033,5932.0,
0.652,0.268,0.0286,6780.0,
0.693,0.233,0.025,7627.0,
0.73,0.205,0.0218,8474.0,
0.752,0.179,0.0193,9322.0,
0.776,0.157,0.0167,10169.0,
0.801,0.141,0.0147,11017.0,
0.817,0.126,0.0134,11864.0,
0.827,0.114,0.0122,12712.0,
0.842,0.106,0.0112,13559.0,
0.849,0.0971,0.0105,14407.0,
0.857,0.0928,0.00978,15254.0,
0.86,0.0876,0.0093,16102.0,
0.865,0.084,0.00897,16949.0,
