P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10125
0.151,0.71,0.075,420.0,
0.22,0.635,0.0677,839.0,
0.273,0.59,0.0629,1259.0,
0.323,0.544,0.0581,1679.0,
0.373,0.504,0.0535,2098.0,
0.412,0.466,0.0492,2518.0,
0.453,0.431,0.0455,2938.0,
0.493,0.389,0.0419,3357.0,
0.529,0.363,0.0383,3777.0,
0.567,0.331,0.0352,4197.0,
0.592,0.302,0.0328,4617.0,
0.633,0.282,0.0298,5036.0,
0.657,0.259,0.0275,5456.0,
0.675,0.236,0.0252,5876.0,
0.697,0.217,0.0231,6295.0,
0.724,0.199,0.0214,6715.0,
0.741,0.182,0.0195,7135.0,
0.751,0.171,0.0182,7554.0,
0.769,0.159,0.0166,7974.0,
0.779,0.148,0.0156,8394.0,
0.79,0.137,0.0147,8813.0,
0.811,0.128,0.0136,9233.0,
0.815,0.121,0.0129,9653.0,
0.82,0.115,0.0123,10072.0,
0.839,0.109,0.0117,10492.0,
0.826,0.103,0.011,10912.0,
0.845,0.0999,0.0106,11332.0,
0.843,0.0969,0.0101,11751.0,
0.851,0.0926,0.00983,12171.0,
0.848,0.0891,0.00952,12591.0,
0.86,0.0867,0.00921,13010.0,
0.866,0.085,0.00907,13430.0,
0.857,0.0826,0.00889,13850.0,
0.862,0.0815,0.00863,14269.0,
0.861,0.0799,0.00848,14689.0,
