A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.091
0.156,0.0973,0.741,239.0,
0.081,0.223,0.693,478.0,
0.0659,0.339,0.591,717.0,
0.0553,0.429,0.513,956.0,
0.048,0.505,0.436,1195.0,
0.041,0.572,0.378,1434.0,
0.0354,0.631,0.329,1673.0,
0.0306,0.685,0.282,1912.0,
0.0262,0.718,0.242,2151.0,
0.0229,0.769,0.213,2390.0,
0.0202,0.786,0.185,2629.0,
0.0173,0.811,0.159,2868.0,
0.0149,0.833,0.137,3108.0,
0.0131,0.849,0.122,3347.0,
0.0114,0.878,0.106,3586.0,
0.0101,0.881,0.0929,3825.0,
0.00886,0.901,0.0826,4064.0,
0.00788,0.911,0.0722,4303.0,
0.00692,0.917,0.0645,4542.0,
0.00624,0.92,0.0577,4781.0,
0.00553,0.933,0.0511,5020.0,
0.00502,0.941,0.0464,5259.0,
0.00451,0.943,0.042,5498.0,
0.00406,0.946,0.0373,5737.0,
0.00367,0.951,0.0348,5976.0,
0.00336,0.953,0.0319,6215.0,
