A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.289,0.0549,0.663,141.0,
0.129,0.148,0.72,282.0,
0.0852,0.237,0.672,424.0,
0.0704,0.32,0.606,565.0,
0.0605,0.389,0.541,706.0,
0.0544,0.46,0.486,848.0,
0.0483,0.51,0.433,989.0,
0.0433,0.556,0.39,1130.0,
0.0388,0.608,0.349,1271.0,
0.0347,0.642,0.309,1412.0,
0.0316,0.683,0.281,1554.0,
0.028,0.702,0.249,1695.0,
0.025,0.75,0.228,1836.0,
0.0225,0.767,0.205,1978.0,
0.0201,0.793,0.183,2119.0,
0.0184,0.804,0.166,2260.0,
0.0163,0.825,0.151,2401.0,
0.0148,0.832,0.135,2542.0,
0.0134,0.848,0.123,2684.0,
0.0125,0.86,0.112,2825.0,
0.0111,0.865,0.101,2966.0,
0.0102,0.89,0.0928,3108.0,
0.00917,0.893,0.0849,3249.0,
0.00839,0.899,0.0764,3390.0,
0.00767,0.911,0.0707,3531.0,
0.00693,0.916,0.0641,3672.0,
0.0063,0.931,0.0594,3814.0,
0.00593,0.928,0.0544,3955.0,
0.00539,0.938,0.05,4096.0,
0.00499,0.937,0.046,4238.0,
0.00466,0.943,0.0431,4379.0,
0.00429,0.947,0.0396,4520.0,
