A,P,time,cat
0.996,0.0,0.0,0.006
0.924,0.0762,833.0,
0.856,0.146,1665.0,
0.782,0.21,2498.0,
0.724,0.275,3330.0,
0.678,0.332,4163.0,
0.613,0.381,4995.0,
0.575,0.43,5828.0,
0.528,0.475,6661.0,
0.476,0.512,7493.0,
0.446,0.556,8326.0,
0.413,0.595,9158.0,
0.375,0.617,9991.0,
0.347,0.646,10824.0,
0.322,0.686,11656.0,
0.298,0.709,12489.0,
0.274,0.721,13321.0,
0.252,0.746,14154.0,
0.238,0.755,14986.0,
0.219,0.772,15819.0,
0.205,0.8,16652.0,
0.191,0.812,17484.0,
0.177,0.821,18317.0,
0.168,0.828,19149.0,
0.16,0.847,19982.0,
0.149,0.854,20814.0,
0.142,0.861,21647.0,
0.135,0.865,22480.0,
0.126,0.875,23312.0,
0.12,0.885,24145.0,
0.116,0.872,24977.0,
0.112,0.896,25810.0,
0.106,0.889,26643.0,
0.102,0.897,27475.0,
0.0992,0.901,28308.0,
0.0952,0.905,29140.0,
0.0927,0.907,29973.0,
0.0899,0.912,30805.0,
0.0884,0.91,31638.0,
