P,A,time,cat
0.0,1.006,0.0,0.037
0.0453,0.926,25.44,
0.0889,0.884,50.88,
0.135,0.837,76.32,
0.181,0.791,102.0,
0.23,0.754,127.0,
0.277,0.7,153.0,
0.332,0.644,178.0,
0.381,0.592,204.0,
0.436,0.548,229.0,
0.496,0.49,254.0,
0.542,0.435,280.0,
0.599,0.378,305.0,
0.663,0.328,331.0,
0.71,0.276,356.0,
0.756,0.232,382.0,
0.805,0.188,407.0,
0.849,0.15,432.0,
0.878,0.119,458.0,
0.894,0.0928,483.0,
0.919,0.0719,509.0,
0.938,0.0555,534.0,
0.95,0.0432,560.0,
0.967,0.0342,585.0,
0.968,0.0277,611.0,
0.971,0.0225,636.0,
