P,A,time,cat
0.0,0.99,0.0,0.04625
0.0466,0.925,15.3,
0.0891,0.877,30.6,
0.134,0.842,45.9,
0.178,0.78,61.2,
0.224,0.749,76.5,
0.273,0.697,91.8,
0.323,0.659,107.0,
0.369,0.605,122.0,
0.419,0.555,138.0,
0.476,0.504,153.0,
0.523,0.452,168.0,
0.577,0.407,184.0,
0.618,0.357,199.0,
0.672,0.313,214.0,
0.717,0.27,230.0,
0.757,0.229,245.0,
0.8,0.19,260.0,
0.822,0.158,275.0,
0.856,0.132,291.0,
0.888,0.108,306.0,
0.896,0.0875,321.0,
0.922,0.0724,337.0,
0.94,0.0582,352.0,
0.952,0.0477,367.0,
0.956,0.0394,382.0,
0.957,0.0334,398.0,
0.97,0.0273,413.0,
0.972,0.0234,428.0,
0.992,0.0203,444.0,
0.986,0.0181,459.0,
