A,P,time,cat
1.003,0.0,0.0,0.0075
0.88,0.123,3740.0,
0.762,0.233,7481.0,
0.674,0.328,11221.0,
0.593,0.409,14962.0,
0.516,0.479,18702.0,
0.461,0.545,22443.0,
0.403,0.597,26183.0,
0.36,0.646,29924.0,
0.316,0.68,33664.0,
0.279,0.718,37404.0,
0.25,0.745,41145.0,
0.221,0.782,44885.0,
0.199,0.803,48626.0,
0.176,0.826,52366.0,
0.158,0.854,56107.0,
0.141,0.855,59847.0,
0.127,0.871,63588.0,
0.114,0.883,67328.0,
0.105,0.891,71069.0,
0.096,0.906,74809.0,
0.0885,0.911,78549.0,
0.0806,0.916,82290.0,
0.0733,0.932,86030.0,
0.068,0.925,89771.0,
0.0642,0.94,93511.0,
0.0597,0.936,97252.0,
0.0566,0.937,100992.0,
0.0533,0.941,104733.0,
0.0507,0.946,108473.0,
