A,P,time,cat
1.004,0.0,0.0,0.05399999999999999
0.863,0.113,540.0,
0.751,0.22,1081.0,
0.657,0.318,1621.0,
0.563,0.409,2162.0,
0.493,0.496,2702.0,
0.411,0.572,3242.0,
0.344,0.632,3783.0,
0.288,0.701,4323.0,
0.238,0.75,4864.0,
0.193,0.791,5404.0,
0.157,0.82,5944.0,
0.127,0.864,6485.0,
0.102,0.894,7025.0,
0.0807,0.919,7565.0,
0.0645,0.93,8106.0,
0.0504,0.947,8646.0,
0.0401,0.955,9187.0,
0.0316,0.958,9727.0,
0.0247,0.97,10267.0,
0.0192,0.985,10808.0,
0.0153,0.973,11348.0,
0.0118,0.991,11889.0,
0.00927,0.987,12429.0,
