A,P,time,cat
1.006,0.0,0.0,0.036
0.91,0.07,498.0,
0.836,0.14,997.0,
0.779,0.203,1496.0,
0.718,0.268,1994.0,
0.651,0.33,2492.0,
0.597,0.382,2991.0,
0.539,0.439,3490.0,
0.497,0.488,3988.0,
0.448,0.543,4486.0,
0.402,0.582,4985.0,
0.362,0.619,5484.0,
0.324,0.662,5982.0,
0.287,0.698,6480.0,
0.258,0.737,6979.0,
0.224,0.764,7478.0,
0.202,0.791,7976.0,
0.176,0.821,8474.0,
0.154,0.834,8973.0,
0.134,0.856,9472.0,
0.118,0.874,9970.0,
0.102,0.886,10468.0,
0.0882,0.912,10967.0,
0.0771,0.913,11466.0,
0.0665,0.922,11964.0,
0.0572,0.947,12462.0,
0.0496,0.948,12961.0,
0.0431,0.951,13460.0,
0.0372,0.968,13958.0,
0.0315,0.976,14456.0,
0.0271,0.974,14955.0,
0.0237,0.975,15454.0,
0.0199,0.983,15952.0,
0.0174,0.972,16450.0,
0.0147,0.988,16949.0,
