P,A,time,cat
0.0,1.001,0.0,0.009
0.0988,0.906,62.78,
0.193,0.798,126.0,
0.277,0.713,188.0,
0.357,0.642,251.0,
0.433,0.571,314.0,
0.501,0.502,377.0,
0.558,0.439,439.0,
0.616,0.38,502.0,
0.668,0.332,565.0,
0.713,0.288,628.0,
0.745,0.249,691.0,
0.784,0.218,753.0,
0.803,0.186,816.0,
0.846,0.158,879.0,
0.863,0.137,942.0,
0.882,0.119,1004.0,
0.89,0.101,1067.0,
0.899,0.0866,1130.0,
0.916,0.0742,1193.0,
0.937,0.0649,1256.0,
0.94,0.0559,1318.0,
0.952,0.0486,1381.0,
0.958,0.0417,1444.0,
0.977,0.0371,1507.0,
0.969,0.0326,1569.0,
0.974,0.029,1632.0,
0.979,0.0258,1695.0,
