P,A,time,cat
0.0,1.01,0.0,0.013499999999999998
0.0746,0.92,31.15,
0.145,0.844,62.29,
0.211,0.78,93.44,
0.273,0.721,125.0,
0.336,0.662,156.0,
0.389,0.606,187.0,
0.448,0.549,218.0,
0.49,0.5,249.0,
0.541,0.46,280.0,
0.587,0.409,311.0,
0.624,0.368,343.0,
0.658,0.335,374.0,
0.693,0.3,405.0,
0.732,0.272,436.0,
0.748,0.245,467.0,
0.776,0.219,498.0,
0.796,0.194,530.0,
0.821,0.177,561.0,
0.843,0.158,592.0,
0.857,0.141,623.0,
0.877,0.124,654.0,
0.888,0.113,685.0,
0.899,0.0996,716.0,
0.907,0.0885,748.0,
0.911,0.0784,779.0,
0.931,0.0711,810.0,
0.928,0.0645,841.0,
0.952,0.0578,872.0,
0.946,0.0516,903.0,
0.941,0.0472,934.0,
0.951,0.0422,966.0,
0.962,0.0378,997.0,
0.972,0.0344,1028.0,
0.964,0.0316,1059.0,
