P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04875
0.0392,0.0946,0.805,6.69,
0.0776,0.0905,0.779,13.38,
0.118,0.0871,0.751,20.07,
0.155,0.0831,0.713,26.76,
0.195,0.0786,0.678,33.45,
0.236,0.0743,0.641,40.14,
0.277,0.0696,0.613,46.83,
0.313,0.0663,0.576,53.52,
0.351,0.0621,0.544,60.21,
0.389,0.0592,0.505,66.9,
0.429,0.0542,0.474,73.59,
0.463,0.0506,0.435,80.28,
0.508,0.0465,0.406,86.97,
0.54,0.0427,0.365,93.66,
0.572,0.0383,0.336,100.0,
0.619,0.0348,0.3,107.0,
0.652,0.0308,0.268,114.0,
0.698,0.0268,0.229,120.0,
0.731,0.0232,0.2,127.0,
0.772,0.0195,0.169,134.0,
0.804,0.0158,0.135,140.0,
0.838,0.0123,0.105,147.0,
0.876,0.00902,0.0766,154.0,
0.896,0.00596,0.0521,161.0,
0.939,0.00357,0.0311,167.0,
0.953,0.00207,0.0179,174.0,
0.96,0.00121,0.0104,181.0,
0.98,0.0,0.00707,187.0,
0.979,0.0,0.00559,194.0,
