P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.039
0.0561,0.0941,0.817,12.05,
0.113,0.0884,0.765,24.09,
0.169,0.0821,0.698,36.14,
0.22,0.0759,0.666,48.18,
0.278,0.0706,0.621,60.23,
0.339,0.0648,0.564,72.27,
0.396,0.0589,0.512,84.32,
0.45,0.0537,0.464,96.36,
0.506,0.0477,0.408,108.0,
0.565,0.0423,0.365,120.0,
0.617,0.036,0.313,132.0,
0.672,0.0306,0.266,145.0,
0.726,0.0251,0.216,157.0,
0.778,0.0196,0.171,169.0,
0.826,0.0145,0.125,181.0,
0.885,0.00951,0.0815,193.0,
0.915,0.00526,0.0454,205.0,
0.947,0.00232,0.0198,217.0,
0.981,0.00103,0.00893,229.0,
0.98,0.0,0.00548,241.0,
0.981,0.0,0.00459,253.0,
0.979,0.0,0.00429,265.0,
