A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.648,0.364,249.0,
0.573,0.427,498.0,
0.515,0.48,748.0,
0.467,0.521,997.0,
0.429,0.571,1246.0,
0.384,0.606,1495.0,
0.354,0.651,1745.0,
0.318,0.678,1994.0,
0.287,0.713,2243.0,
0.259,0.739,2492.0,
0.235,0.758,2742.0,
0.215,0.776,2991.0,
0.195,0.799,3240.0,
0.177,0.825,3489.0,
0.163,0.841,3739.0,
0.147,0.856,3988.0,
0.133,0.872,4237.0,
0.12,0.873,4486.0,
0.112,0.891,4735.0,
0.0998,0.895,4985.0,
0.0915,0.9,5234.0,
0.0827,0.923,5483.0,
0.0753,0.92,5732.0,
0.0693,0.939,5982.0,
0.0636,0.933,6231.0,
0.0582,0.936,6480.0,
0.053,0.946,6729.0,
0.0484,0.951,6979.0,
0.0446,0.955,7228.0,
0.0408,0.954,7477.0,
0.0373,0.957,7726.0,
0.0346,0.969,7976.0,
0.0322,0.967,8225.0,
0.0295,0.971,8474.0,
