A,P,time,cat
0.992,0.0,0.0,0.15
0.855,0.0251,8508.0,
0.828,0.0502,17015.0,
0.798,0.0764,25523.0,
0.777,0.101,34031.0,
0.743,0.129,42539.0,
0.72,0.156,51046.0,
0.694,0.182,59554.0,
0.662,0.212,68062.0,
0.644,0.24,76569.0,
0.611,0.269,85077.0,
0.585,0.302,93585.0,
0.552,0.332,102092.0,
0.522,0.361,110600.0,
0.495,0.394,119108.0,
0.459,0.426,127616.0,
0.423,0.465,136123.0,
0.391,0.495,144631.0,
0.361,0.533,153139.0,
0.321,0.571,161646.0,
0.288,0.62,170154.0,
0.245,0.652,178662.0,
0.211,0.698,187170.0,
0.171,0.729,195677.0,
0.132,0.783,204185.0,
0.0922,0.825,212693.0,
0.057,0.874,221200.0,
0.0275,0.927,229708.0,
0.0106,0.964,238216.0,
0.00382,0.988,246723.0,
0.00139,0.996,255231.0,
0.0,1.015,263739.0,
0.0,0.999,272247.0,
0.0,0.991,280754.0,
0.0,1.004,289262.0,
