P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.03125
0.045,0.778,0.164,8.846,
0.118,0.631,0.23,17.69,
0.194,0.539,0.247,26.54,
0.271,0.466,0.24,35.38,
0.342,0.408,0.226,44.23,
0.412,0.361,0.21,53.08,
0.473,0.324,0.19,61.92,
0.532,0.287,0.171,70.77,
0.58,0.255,0.152,79.62,
0.619,0.228,0.138,88.46,
0.652,0.204,0.126,97.31,
0.684,0.185,0.115,106.0,
0.72,0.167,0.105,115.0,
0.745,0.149,0.0993,124.0,
0.761,0.138,0.0935,133.0,
0.774,0.125,0.0895,142.0,
0.787,0.116,0.0839,150.0,
0.793,0.108,0.0819,159.0,
0.812,0.103,0.0791,168.0,
0.821,0.0965,0.0768,177.0,
0.825,0.0905,0.0751,186.0,
0.827,0.0872,0.0741,195.0,
0.836,0.0838,0.0735,203.0,
0.837,0.0802,0.0718,212.0,
0.837,0.0781,0.0723,221.0,
0.844,0.0772,0.0701,230.0,
