P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.033
0.0413,0.0543,0.876,753.0,
0.0828,0.0519,0.827,1507.0,
0.124,0.0498,0.793,2260.0,
0.166,0.0468,0.753,3013.0,
0.209,0.0448,0.71,3766.0,
0.253,0.0427,0.669,4520.0,
0.288,0.0401,0.631,5273.0,
0.332,0.038,0.598,6026.0,
0.379,0.0351,0.557,6780.0,
0.416,0.0332,0.519,7533.0,
0.458,0.0303,0.481,8286.0,
0.497,0.0274,0.441,9040.0,
0.543,0.0254,0.404,9793.0,
0.583,0.0229,0.361,10546.0,
0.628,0.0205,0.325,11299.0,
0.659,0.0179,0.283,12053.0,
0.706,0.0156,0.248,12806.0,
0.748,0.0133,0.21,13559.0,
0.782,0.0109,0.172,14313.0,
0.826,0.00865,0.138,15066.0,
0.862,0.00636,0.101,15819.0,
0.899,0.00428,0.0678,16573.0,
0.926,0.00234,0.0373,17326.0,
0.958,0.00106,0.0168,18079.0,
0.975,0.0,0.00909,18832.0,
0.963,0.0,0.0076,19586.0,
0.975,0.0,0.00733,20339.0,
