P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04125
0.0392,0.0537,0.875,565.0,
0.0786,0.0521,0.833,1130.0,
0.117,0.049,0.795,1695.0,
0.156,0.0474,0.757,2260.0,
0.196,0.0452,0.717,2825.0,
0.234,0.0428,0.682,3390.0,
0.273,0.0402,0.643,3955.0,
0.314,0.0385,0.605,4520.0,
0.347,0.0357,0.566,5085.0,
0.391,0.0336,0.53,5650.0,
0.428,0.0311,0.494,6215.0,
0.47,0.0289,0.463,6780.0,
0.507,0.0267,0.429,7345.0,
0.54,0.0245,0.389,7910.0,
0.586,0.0222,0.361,8474.0,
0.615,0.0201,0.318,9039.0,
0.656,0.0178,0.284,9604.0,
0.685,0.0154,0.244,10169.0,
0.726,0.0133,0.212,10734.0,
0.771,0.011,0.176,11299.0,
0.801,0.00894,0.143,11864.0,
0.857,0.0068,0.109,12429.0,
0.876,0.00477,0.0762,12994.0,
0.907,0.00293,0.0462,13559.0,
0.943,0.00146,0.023,14124.0,
0.956,0.0,0.0116,14689.0,
0.951,0.0,0.00828,15254.0,
0.981,0.0,0.00747,15819.0,
0.963,0.0,0.0073,16384.0,
0.965,0.0,0.00726,16949.0,
