A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.866,0.104,1224.0,
0.773,0.189,2448.0,
0.696,0.274,3672.0,
0.617,0.349,4896.0,
0.551,0.418,6120.0,
0.481,0.494,7344.0,
0.42,0.554,8569.0,
0.365,0.606,9793.0,
0.31,0.671,11017.0,
0.266,0.71,12241.0,
0.227,0.747,13465.0,
0.19,0.789,14689.0,
0.163,0.828,15913.0,
0.137,0.846,17137.0,
0.115,0.862,18361.0,
0.0988,0.886,19585.0,
0.0837,0.9,20809.0,
0.0714,0.911,22034.0,
0.0624,0.929,23258.0,
0.0543,0.931,24482.0,
0.0487,0.933,25706.0,
0.0439,0.936,26930.0,
0.0403,0.942,28154.0,
0.0373,0.946,29378.0,
