P,A,time,cat
0.0,0.999,0.0,0.03875
0.0255,0.947,4339.0,
0.0512,0.917,8678.0,
0.0764,0.89,13017.0,
0.104,0.861,17356.0,
0.131,0.83,21695.0,
0.159,0.798,26034.0,
0.188,0.777,30372.0,
0.22,0.745,34711.0,
0.249,0.72,39050.0,
0.281,0.676,43389.0,
0.317,0.647,47728.0,
0.348,0.612,52067.0,
0.388,0.575,56406.0,
0.43,0.535,60745.0,
0.476,0.49,65084.0,
0.523,0.449,69423.0,
0.569,0.403,73762.0,
0.621,0.344,78101.0,
0.691,0.283,82439.0,
0.758,0.211,86778.0,
0.849,0.126,91117.0,
0.934,0.0444,95456.0,
0.981,0.0115,99795.0,
0.983,0.00725,104134.0,
0.991,0.00682,108473.0,
