A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.061
0.825,0.166,0.00806,74.0,
0.683,0.303,0.00862,148.0,
0.562,0.426,0.00927,222.0,
0.47,0.529,0.00969,296.0,
0.387,0.609,0.01,370.0,
0.321,0.675,0.0103,444.0,
0.262,0.724,0.0106,518.0,
0.217,0.771,0.0109,592.0,
0.18,0.812,0.011,666.0,
0.148,0.829,0.0112,740.0,
0.123,0.864,0.0113,814.0,
0.104,0.881,0.0114,888.0,
0.086,0.894,0.0115,962.0,
0.0712,0.91,0.0115,1036.0,
0.0608,0.927,0.0114,1110.0,
0.0504,0.929,0.0115,1184.0,
0.0423,0.946,0.0116,1258.0,
0.0357,0.935,0.0116,1332.0,
0.0303,0.956,0.0116,1406.0,
0.0256,0.962,0.0115,1480.0,
0.0218,0.968,0.0116,1554.0,
