A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07625
0.869,0.119,0.00647,51.8,
0.757,0.229,0.00718,104.0,
0.676,0.322,0.00785,155.0,
0.588,0.401,0.00824,207.0,
0.512,0.471,0.00871,259.0,
0.449,0.54,0.00915,311.0,
0.395,0.597,0.00942,363.0,
0.335,0.651,0.00987,414.0,
0.301,0.692,0.01,466.0,
0.266,0.725,0.0102,518.0,
0.228,0.758,0.0104,570.0,
0.203,0.781,0.0107,622.0,
0.176,0.804,0.0109,673.0,
0.157,0.838,0.011,725.0,
0.137,0.853,0.0111,777.0,
0.12,0.864,0.0111,829.0,
0.105,0.878,0.0111,881.0,
0.0934,0.888,0.0113,932.0,
0.0817,0.896,0.0112,984.0,
0.0726,0.914,0.0113,1036.0,
0.0627,0.924,0.0114,1088.0,
0.0558,0.922,0.0114,1140.0,
0.0493,0.935,0.0115,1191.0,
0.0438,0.943,0.0115,1243.0,
0.0386,0.953,0.0116,1295.0,
0.0343,0.952,0.0117,1347.0,
0.0304,0.963,0.0116,1399.0,
0.0274,0.959,0.0115,1450.0,
0.0246,0.97,0.0116,1502.0,
0.0219,0.96,0.0118,1554.0,
