A,P,time,cat
1.006,0.0,0.0,0.012
0.883,0.11,21.0,
0.786,0.205,42.0,
0.691,0.291,63.0,
0.62,0.367,84.0,
0.551,0.434,105.0,
0.492,0.49,126.0,
0.449,0.542,147.0,
0.395,0.6,168.0,
0.357,0.634,189.0,
0.321,0.665,210.0,
0.289,0.696,231.0,
0.258,0.727,252.0,
0.236,0.756,273.0,
0.213,0.773,294.0,
0.188,0.804,315.0,
0.171,0.83,336.0,
0.155,0.833,357.0,
0.139,0.855,378.0,
0.127,0.864,399.0,
0.114,0.871,420.0,
0.105,0.87,441.0,
0.0954,0.896,462.0,
0.0867,0.9,483.0,
0.0792,0.894,504.0,
0.0723,0.919,525.0,
0.0659,0.929,546.0,
0.061,0.932,567.0,
0.056,0.929,588.0,
0.0516,0.933,609.0,
0.048,0.939,630.0,
0.0443,0.934,651.0,
0.0411,0.961,672.0,
0.038,0.953,693.0,
0.0356,0.96,714.0,
0.0334,0.955,735.0,
0.0314,0.965,756.0,
0.0294,0.958,777.0,
