A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.854,0.127,16.47,
0.751,0.24,32.93,
0.654,0.331,49.4,
0.573,0.415,65.87,
0.496,0.487,82.33,
0.435,0.543,98.8,
0.385,0.595,115.0,
0.341,0.643,132.0,
0.298,0.678,148.0,
0.263,0.715,165.0,
0.23,0.747,181.0,
0.206,0.776,198.0,
0.18,0.797,214.0,
0.161,0.825,231.0,
0.141,0.844,247.0,
0.126,0.859,263.0,
0.113,0.874,280.0,
0.101,0.876,296.0,
0.0908,0.885,313.0,
0.0809,0.903,329.0,
0.0731,0.92,346.0,
0.0666,0.91,362.0,
0.0604,0.929,379.0,
0.0541,0.934,395.0,
0.0495,0.942,412.0,
0.0451,0.94,428.0,
0.0414,0.95,445.0,
0.0376,0.949,461.0,
0.0353,0.951,478.0,
0.0326,0.948,494.0,
