A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.021
0.515,0.132,0.34,9.091,
0.283,0.266,0.437,18.18,
0.171,0.367,0.443,27.27,
0.114,0.453,0.42,36.36,
0.0819,0.51,0.385,45.45,
0.0642,0.565,0.348,54.55,
0.0541,0.605,0.313,63.64,
0.0464,0.646,0.287,72.73,
0.0408,0.679,0.257,81.82,
0.0363,0.715,0.233,90.91,
0.0328,0.739,0.213,100.0,
0.0294,0.747,0.196,109.0,
0.0267,0.78,0.179,118.0,
0.0242,0.79,0.163,127.0,
0.0222,0.807,0.15,136.0,
0.0203,0.827,0.138,145.0,
0.0189,0.838,0.126,155.0,
0.0173,0.848,0.116,164.0,
0.0158,0.843,0.108,173.0,
0.0148,0.86,0.101,182.0,
0.0137,0.879,0.0932,191.0,
0.0125,0.89,0.0861,200.0,
0.0116,0.898,0.081,209.0,
0.0108,0.892,0.0736,218.0,
0.0101,0.914,0.0698,227.0,
0.00942,0.906,0.0654,236.0,
0.00879,0.918,0.061,245.0,
0.0081,0.918,0.056,255.0,
0.00769,0.905,0.0528,264.0,
0.00721,0.928,0.0497,273.0,
0.0067,0.928,0.0469,282.0,
0.00627,0.931,0.0436,291.0,
0.00586,0.939,0.0414,300.0,
