A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.026250000000000002
0.509,0.149,0.323,9.138,
0.28,0.295,0.415,18.28,
0.166,0.402,0.404,27.41,
0.108,0.492,0.382,36.55,
0.0768,0.552,0.34,45.69,
0.0593,0.615,0.305,54.83,
0.0476,0.659,0.271,63.97,
0.0404,0.694,0.242,73.1,
0.0345,0.733,0.213,82.24,
0.0305,0.754,0.19,91.38,
0.0268,0.777,0.172,101.0,
0.0239,0.796,0.154,110.0,
0.0212,0.812,0.14,119.0,
0.0192,0.834,0.124,128.0,
0.0172,0.852,0.112,137.0,
0.0157,0.862,0.104,146.0,
0.0141,0.865,0.0929,155.0,
0.0128,0.872,0.0847,164.0,
0.0115,0.885,0.0781,174.0,
0.0107,0.894,0.0716,183.0,
0.00964,0.9,0.065,192.0,
0.00883,0.914,0.0593,201.0,
0.00813,0.903,0.0549,210.0,
0.00743,0.92,0.0504,219.0,
0.00685,0.916,0.0468,228.0,
0.0063,0.925,0.0428,238.0,
0.00588,0.936,0.04,247.0,
0.00537,0.934,0.0375,256.0,
0.00497,0.93,0.0346,265.0,
