A,P,time,cat
1.001,0.0,0.0,0.09
0.872,0.0538,136.0,
0.819,0.107,273.0,
0.763,0.162,409.0,
0.716,0.214,546.0,
0.654,0.266,682.0,
0.607,0.316,818.0,
0.563,0.371,955.0,
0.514,0.419,1091.0,
0.459,0.467,1227.0,
0.413,0.518,1364.0,
0.365,0.562,1500.0,
0.32,0.61,1637.0,
0.282,0.651,1773.0,
0.241,0.689,1909.0,
0.204,0.732,2046.0,
0.171,0.786,2182.0,
0.139,0.813,2318.0,
0.111,0.847,2455.0,
0.089,0.874,2591.0,
0.0693,0.901,2728.0,
0.053,0.912,2864.0,
0.0412,0.94,3000.0,
0.0308,0.955,3137.0,
0.0234,0.953,3273.0,
0.0171,0.967,3409.0,
0.013,0.977,3546.0,
0.00962,0.991,3682.0,
0.007,0.976,3819.0,
0.00523,0.987,3955.0,
