A,P,time,cat
0.99,0.0,0.0,0.06
0.9,0.0514,192.0,
0.858,0.101,383.0,
0.801,0.153,575.0,
0.748,0.204,767.0,
0.693,0.252,958.0,
0.656,0.3,1150.0,
0.6,0.352,1342.0,
0.556,0.398,1533.0,
0.503,0.443,1725.0,
0.455,0.484,1917.0,
0.419,0.535,2108.0,
0.372,0.575,2300.0,
0.331,0.621,2492.0,
0.292,0.657,2684.0,
0.252,0.705,2875.0,
0.214,0.747,3067.0,
0.185,0.783,3259.0,
0.151,0.816,3450.0,
0.124,0.851,3642.0,
0.0995,0.876,3834.0,
0.0782,0.891,4025.0,
0.0603,0.926,4217.0,
0.0453,0.939,4409.0,
0.0336,0.943,4600.0,
0.0254,0.959,4792.0,
0.0187,0.973,4984.0,
0.0135,0.982,5175.0,
0.00986,0.998,5367.0,
