P,A,time,cat
0.0,1.003,0.0,0.097
0.029,0.907,0.184,
0.058,0.859,0.368,
0.0876,0.835,0.552,
0.117,0.811,0.736,
0.147,0.774,0.92,
0.178,0.755,1.103,
0.21,0.718,1.287,
0.241,0.689,1.471,
0.272,0.664,1.655,
0.305,0.623,1.839,
0.347,0.595,2.023,
0.378,0.56,2.207,
0.409,0.525,2.391,
0.443,0.49,2.575,
0.486,0.462,2.759,
0.518,0.425,2.943,
0.561,0.383,3.126,
0.6,0.353,3.31,
0.633,0.315,3.494,
0.672,0.284,3.678,
0.715,0.243,3.862,
0.744,0.211,4.046,
0.798,0.181,4.23,
0.815,0.149,4.414,
0.86,0.122,4.598,
0.871,0.0982,4.782,
0.898,0.0783,4.966,
0.918,0.0615,5.149,
0.936,0.0481,5.333,
0.95,0.0381,5.517,
0.957,0.0311,5.701,
0.966,0.0265,5.885,
0.979,0.0228,6.069,
