A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.016
0.0582,0.0412,0.89,353.0,
0.0553,0.0824,0.842,706.0,
0.053,0.123,0.813,1059.0,
0.0504,0.165,0.778,1412.0,
0.0484,0.205,0.734,1765.0,
0.0464,0.249,0.694,2119.0,
0.0436,0.287,0.663,2472.0,
0.0408,0.328,0.608,2825.0,
0.0386,0.365,0.58,3178.0,
0.036,0.403,0.544,3531.0,
0.0336,0.446,0.505,3884.0,
0.0313,0.482,0.472,4237.0,
0.0289,0.52,0.44,4590.0,
0.0266,0.552,0.402,4943.0,
0.0241,0.602,0.366,5296.0,
0.0221,0.629,0.33,5650.0,
0.0198,0.668,0.301,6003.0,
0.0174,0.7,0.264,6356.0,
0.0157,0.729,0.233,6709.0,
0.0134,0.778,0.204,7062.0,
0.0115,0.801,0.173,7415.0,
0.00965,0.836,0.148,7768.0,
0.00798,0.857,0.121,8121.0,
0.0065,0.899,0.0985,8474.0,
0.00512,0.904,0.0781,8827.0,
0.00395,0.928,0.0601,9180.0,
0.00301,0.952,0.0458,9534.0,
0.00228,0.961,0.0344,9887.0,
0.0017,0.961,0.026,10240.0,
0.00128,0.979,0.0201,10593.0,
0.00103,0.976,0.0155,10946.0,
0.0,0.986,0.0127,11299.0,
