A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.0588,0.0415,0.875,282.0,
0.056,0.0817,0.838,565.0,
0.0529,0.122,0.813,847.0,
0.0504,0.163,0.767,1130.0,
0.0478,0.204,0.723,1412.0,
0.0456,0.241,0.692,1695.0,
0.0432,0.287,0.65,1977.0,
0.0411,0.329,0.621,2260.0,
0.0385,0.364,0.571,2542.0,
0.036,0.405,0.548,2825.0,
0.0335,0.445,0.508,3107.0,
0.0311,0.484,0.468,3390.0,
0.029,0.518,0.431,3672.0,
0.0266,0.559,0.398,3955.0,
0.024,0.6,0.367,4237.0,
0.0216,0.63,0.326,4520.0,
0.0195,0.665,0.297,4802.0,
0.0174,0.703,0.264,5084.0,
0.0153,0.735,0.231,5367.0,
0.0134,0.766,0.204,5649.0,
0.0113,0.812,0.173,5932.0,
0.00969,0.833,0.145,6214.0,
0.00803,0.854,0.12,6497.0,
0.00646,0.882,0.0968,6779.0,
0.00507,0.901,0.0774,7062.0,
0.00395,0.924,0.0597,7344.0,
0.00301,0.95,0.0459,7627.0,
0.00227,0.953,0.0347,7909.0,
0.00172,0.962,0.0262,8192.0,
0.00133,0.968,0.0199,8474.0,
0.00104,0.981,0.0156,8757.0,
0.0,0.984,0.0129,9039.0,
