P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0775
0.0869,0.178,0.671,266.0,
0.172,0.159,0.6,532.0,
0.258,0.142,0.538,798.0,
0.339,0.124,0.476,1064.0,
0.428,0.108,0.408,1329.0,
0.509,0.0926,0.343,1595.0,
0.573,0.0748,0.284,1861.0,
0.658,0.0607,0.225,2127.0,
0.723,0.0473,0.177,2393.0,
0.788,0.035,0.131,2659.0,
0.843,0.0247,0.0919,2925.0,
0.887,0.0163,0.0606,3191.0,
0.931,0.0104,0.0392,3456.0,
0.955,0.00636,0.0239,3722.0,
0.974,0.00385,0.0144,3988.0,
0.975,0.00226,0.00848,4254.0,
0.993,0.00137,0.00509,4520.0,
