A,P,time,cat
0.993,0.0,0.0,0.09875
0.9,0.101,5.579,
0.804,0.193,11.16,
0.721,0.27,16.74,
0.652,0.336,22.32,
0.6,0.397,27.89,
0.541,0.455,33.47,
0.489,0.496,39.05,
0.445,0.538,44.63,
0.407,0.579,50.21,
0.373,0.614,55.79,
0.344,0.649,61.37,
0.32,0.673,66.95,
0.293,0.688,72.53,
0.266,0.708,78.11,
0.247,0.737,83.68,
0.232,0.746,89.26,
0.212,0.779,94.84,
0.197,0.783,100.0,
0.185,0.799,106.0,
0.172,0.82,112.0,
0.163,0.82,117.0,
0.152,0.84,123.0,
0.143,0.839,128.0,
0.136,0.845,134.0,
0.13,0.857,139.0,
0.123,0.854,145.0,
0.117,0.867,151.0,
0.11,0.878,156.0,
0.107,0.871,162.0,
0.102,0.881,167.0,
0.0971,0.883,173.0,
0.0932,0.889,179.0,
0.0913,0.891,184.0,
0.0875,0.894,190.0,
0.0848,0.901,195.0,
0.0827,0.893,201.0,
0.0813,0.902,206.0,
0.0777,0.905,212.0,
