A,P,time,cat
0.998,0.0,0.0,0.019
0.954,0.0374,1867.0,
0.904,0.0756,3734.0,
0.865,0.115,5600.0,
0.826,0.155,7467.0,
0.788,0.197,9334.0,
0.746,0.235,11201.0,
0.703,0.281,13068.0,
0.659,0.326,14935.0,
0.607,0.373,16801.0,
0.564,0.425,18668.0,
0.513,0.472,20535.0,
0.456,0.524,22402.0,
0.403,0.581,24269.0,
0.354,0.644,26136.0,
0.293,0.686,28002.0,
0.236,0.756,29869.0,
0.18,0.811,31736.0,
0.131,0.858,33603.0,
0.0898,0.901,35470.0,
0.0633,0.927,37337.0,
0.0504,0.943,39203.0,
0.045,0.938,41070.0,
0.0427,0.956,42937.0,
