A,P,time,cat
1.001,0.0,0.0,0.02375
0.953,0.0365,1179.0,
0.902,0.0736,2358.0,
0.873,0.113,3537.0,
0.827,0.15,4716.0,
0.789,0.191,5895.0,
0.75,0.232,7074.0,
0.704,0.272,8253.0,
0.666,0.313,9432.0,
0.622,0.359,10611.0,
0.578,0.408,11790.0,
0.53,0.457,12969.0,
0.479,0.514,14149.0,
0.424,0.552,15328.0,
0.373,0.61,16507.0,
0.321,0.659,17686.0,
0.266,0.715,18865.0,
0.211,0.772,20044.0,
0.161,0.837,21223.0,
0.116,0.865,22402.0,
0.0803,0.916,23581.0,
0.0585,0.939,24760.0,
0.0482,0.95,25939.0,
0.0443,0.961,27118.0,
