P,A,time,cat
0.0,0.994,0.0,0.08625000000000001
0.0456,0.956,21.2,
0.0888,0.912,42.4,
0.123,0.878,63.6,
0.157,0.846,84.8,
0.187,0.808,106.0,
0.211,0.787,127.0,
0.234,0.764,148.0,
0.252,0.739,170.0,
0.27,0.727,191.0,
0.285,0.709,212.0,
0.3,0.696,233.0,
0.312,0.683,254.0,
0.328,0.674,276.0,
0.332,0.653,297.0,
0.342,0.657,318.0,
0.352,0.647,339.0,
0.366,0.638,360.0,
0.362,0.633,382.0,
0.373,0.625,403.0,
0.375,0.617,424.0,
0.382,0.612,445.0,
0.379,0.611,466.0,
0.39,0.612,488.0,
0.391,0.613,509.0,
0.396,0.606,530.0,
0.396,0.603,551.0,
0.394,0.597,572.0,
0.396,0.605,594.0,
0.398,0.598,615.0,
0.399,0.595,636.0,
