P,A,time,cat
0.0,1.002,0.0,0.069
0.0407,0.958,23.53,
0.0789,0.916,47.06,
0.112,0.888,70.58,
0.143,0.858,94.11,
0.17,0.828,118.0,
0.195,0.802,141.0,
0.217,0.792,165.0,
0.236,0.759,188.0,
0.253,0.748,212.0,
0.272,0.729,235.0,
0.28,0.709,259.0,
0.296,0.702,282.0,
0.308,0.692,306.0,
0.32,0.669,329.0,
0.326,0.67,353.0,
0.335,0.661,376.0,
0.346,0.652,400.0,
0.353,0.652,424.0,
0.359,0.648,447.0,
0.361,0.633,471.0,
0.363,0.622,494.0,
0.372,0.627,518.0,
0.374,0.629,541.0,
0.377,0.616,565.0,
0.386,0.62,588.0,
0.382,0.61,612.0,
0.393,0.611,635.0,
0.392,0.597,659.0,
0.392,0.603,682.0,
0.393,0.597,706.0,
0.395,0.593,729.0,
0.399,0.597,753.0,
0.402,0.599,776.0,
0.399,0.602,800.0,
0.405,0.592,823.0,
0.402,0.598,847.0,
