A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.119
0.297,0.122,0.588,0.327,
0.256,0.236,0.501,0.654,
0.223,0.339,0.441,0.981,
0.194,0.417,0.385,1.308,
0.166,0.486,0.333,1.635,
0.145,0.555,0.291,1.962,
0.127,0.609,0.256,2.289,
0.114,0.662,0.219,2.616,
0.0981,0.71,0.192,2.943,
0.0856,0.735,0.168,3.27,
0.0738,0.772,0.147,3.597,
0.0649,0.792,0.13,3.924,
0.0566,0.833,0.113,4.251,
0.0494,0.852,0.099,4.577,
0.044,0.859,0.0859,4.904,
0.0386,0.875,0.0768,5.231,
0.034,0.894,0.0668,5.558,
0.0297,0.905,0.0585,5.885,
0.0258,0.916,0.0527,6.212,
0.0228,0.914,0.0457,6.539,
0.0204,0.925,0.0401,6.866,
0.0181,0.939,0.0359,7.193,
0.0157,0.939,0.0315,7.52,
0.0141,0.95,0.0281,7.847,
0.0127,0.956,0.0247,8.174,
0.0112,0.965,0.0219,8.501,
0.00988,0.959,0.0197,8.828,
