A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.14875
0.301,0.0873,0.6,0.199,
0.276,0.179,0.546,0.398,
0.247,0.262,0.489,0.598,
0.222,0.336,0.438,0.797,
0.201,0.402,0.39,0.996,
0.18,0.463,0.354,1.195,
0.161,0.515,0.32,1.395,
0.147,0.558,0.284,1.594,
0.133,0.598,0.257,1.793,
0.118,0.647,0.233,1.992,
0.107,0.673,0.21,2.191,
0.0955,0.698,0.192,2.391,
0.0875,0.731,0.171,2.59,
0.0778,0.761,0.156,2.789,
0.0705,0.783,0.141,2.988,
0.0648,0.794,0.126,3.188,
0.0577,0.832,0.113,3.387,
0.0523,0.842,0.104,3.586,
0.047,0.853,0.0931,3.785,
0.0433,0.862,0.0853,3.984,
0.0391,0.872,0.0773,4.184,
0.0351,0.887,0.0695,4.383,
0.0316,0.901,0.0632,4.582,
0.0289,0.907,0.0577,4.781,
0.0258,0.916,0.052,4.981,
0.0235,0.928,0.0466,5.18,
0.0215,0.932,0.0427,5.379,
0.0197,0.936,0.0388,5.578,
0.0178,0.939,0.0352,5.777,
0.0162,0.939,0.032,5.977,
0.0149,0.955,0.0295,6.176,
0.0135,0.949,0.0267,6.375,
0.0125,0.955,0.0244,6.574,
0.0114,0.949,0.0223,6.774,
0.0104,0.969,0.0205,6.973,
0.00952,0.962,0.0188,7.172,
