P,A,time,cat
0.0,1.011,0.0,0.059
0.074,0.918,0.142,
0.146,0.834,0.284,
0.217,0.769,0.426,
0.282,0.704,0.568,
0.342,0.646,0.709,
0.397,0.587,0.851,
0.455,0.542,0.993,
0.497,0.487,1.135,
0.543,0.443,1.277,
0.585,0.404,1.419,
0.62,0.37,1.561,
0.653,0.33,1.703,
0.686,0.304,1.845,
0.713,0.278,1.986,
0.745,0.248,2.128,
0.764,0.227,2.27,
0.778,0.206,2.412,
0.796,0.185,2.554,
0.821,0.169,2.696,
0.834,0.154,2.838,
0.851,0.141,2.98,
0.866,0.128,3.121,
0.867,0.116,3.263,
0.881,0.106,3.405,
0.903,0.0976,3.547,
0.908,0.0904,3.689,
0.918,0.0825,3.831,
0.924,0.0767,3.973,
0.925,0.0707,4.115,
0.929,0.065,4.257,
0.936,0.0618,4.398,
0.946,0.0567,4.54,
0.944,0.0537,4.682,
0.947,0.0508,4.824,
0.956,0.0482,4.966,
