A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.016
0.505,0.418,0.0678,739.0,
0.472,0.387,0.125,1478.0,
0.446,0.363,0.182,2216.0,
0.409,0.337,0.238,2955.0,
0.38,0.313,0.295,3694.0,
0.353,0.288,0.345,4433.0,
0.32,0.269,0.402,5172.0,
0.294,0.24,0.451,5910.0,
0.264,0.216,0.504,6649.0,
0.239,0.195,0.553,7388.0,
0.209,0.174,0.597,8127.0,
0.186,0.152,0.648,8866.0,
0.163,0.133,0.703,9604.0,
0.137,0.114,0.74,10343.0,
0.118,0.0963,0.777,11082.0,
0.098,0.0796,0.814,11821.0,
0.0804,0.0667,0.833,12560.0,
0.0643,0.0525,0.862,13299.0,
0.0519,0.0423,0.899,14037.0,
0.041,0.033,0.919,14776.0,
0.0319,0.0261,0.936,15515.0,
0.0246,0.0204,0.952,16254.0,
0.0193,0.0159,0.957,16993.0,
0.0155,0.0128,0.953,17731.0,
0.0126,0.0103,0.975,18470.0,
0.0103,0.00874,0.978,19209.0,
