A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.02
0.493,0.41,0.0828,719.0,
0.453,0.38,0.153,1438.0,
0.42,0.346,0.22,2157.0,
0.381,0.314,0.289,2876.0,
0.346,0.285,0.36,3595.0,
0.309,0.253,0.424,4314.0,
0.273,0.226,0.484,5033.0,
0.242,0.2,0.546,5752.0,
0.21,0.171,0.602,6471.0,
0.181,0.149,0.654,7190.0,
0.152,0.126,0.704,7910.0,
0.124,0.102,0.751,8629.0,
0.0994,0.0829,0.804,9348.0,
0.0791,0.0649,0.853,10067.0,
0.0614,0.0499,0.877,10786.0,
0.0453,0.0377,0.91,11505.0,
0.0341,0.0281,0.935,12224.0,
0.0254,0.0212,0.948,12943.0,
0.0186,0.0157,0.956,13662.0,
0.0144,0.0118,0.971,14381.0,
0.0115,0.00935,0.986,15100.0,
0.00945,0.00793,0.974,15819.0,
