P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.027499999999999997
0.178,0.0454,0.776,1.545,
0.324,0.0373,0.642,3.09,
0.435,0.0311,0.535,4.635,
0.535,0.0254,0.44,6.18,
0.603,0.0214,0.365,7.725,
0.672,0.018,0.305,9.27,
0.735,0.0149,0.251,10.81,
0.778,0.0124,0.21,12.36,
0.814,0.0103,0.179,13.9,
0.831,0.00869,0.148,15.45,
0.847,0.0073,0.124,16.99,
0.888,0.00613,0.105,18.54,
0.898,0.00511,0.0874,20.09,
0.926,0.00439,0.0732,21.63,
0.929,0.00369,0.063,23.17,
0.94,0.00316,0.0529,24.72,
0.949,0.00263,0.0448,26.27,
0.949,0.00223,0.0381,27.81,
0.964,0.00193,0.0324,29.35,
0.974,0.00167,0.0279,30.9,
