P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.022
0.141,0.0474,0.823,1.501,
0.258,0.0412,0.698,3.002,
0.359,0.0353,0.601,4.502,
0.444,0.0308,0.512,6.003,
0.527,0.0263,0.448,7.504,
0.586,0.0228,0.387,9.005,
0.642,0.02,0.337,10.51,
0.688,0.0169,0.291,12.01,
0.734,0.0151,0.254,13.51,
0.77,0.0131,0.222,15.01,
0.793,0.0112,0.193,16.51,
0.813,0.00971,0.168,18.01,
0.841,0.00847,0.145,19.51,
0.867,0.00741,0.127,21.01,
0.883,0.00651,0.111,22.51,
0.9,0.00564,0.0974,24.01,
0.911,0.00502,0.0846,25.51,
0.919,0.00435,0.0742,27.01,
0.929,0.00381,0.0658,28.52,
0.936,0.00334,0.0576,30.02,
0.944,0.00294,0.0497,31.52,
0.954,0.00262,0.0443,33.02,
0.952,0.00228,0.0393,34.52,
0.963,0.00205,0.0346,36.02,
0.963,0.00181,0.0306,37.52,
