P,A,time,cat
0.0,0.995,0.0,0.07
0.0467,0.952,1.251,
0.0885,0.9,2.501,
0.125,0.874,3.752,
0.16,0.84,5.003,
0.189,0.801,6.253,
0.211,0.783,7.504,
0.237,0.753,8.755,
0.256,0.743,10.01,
0.272,0.715,11.26,
0.29,0.708,12.51,
0.303,0.691,13.76,
0.317,0.681,15.01,
0.325,0.668,16.26,
0.339,0.655,17.51,
0.344,0.656,18.76,
0.355,0.647,20.01,
0.364,0.629,21.26,
0.368,0.63,22.51,
0.374,0.623,23.76,
0.378,0.618,25.01,
0.379,0.62,26.26,
0.383,0.617,27.51,
0.388,0.607,28.77,
0.391,0.604,30.02,
0.391,0.605,31.27,
0.396,0.593,32.52,
0.402,0.605,33.77,
0.398,0.599,35.02,
0.4,0.6,36.27,
0.402,0.596,37.52,
