A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.10874999999999999
0.0622,0.0501,0.824,240.0,
0.0569,0.121,0.769,479.0,
0.0525,0.19,0.699,719.0,
0.0478,0.257,0.644,959.0,
0.0438,0.321,0.591,1198.0,
0.04,0.381,0.535,1438.0,
0.0362,0.442,0.482,1678.0,
0.0323,0.496,0.439,1918.0,
0.0293,0.545,0.386,2157.0,
0.026,0.587,0.345,2397.0,
0.0234,0.632,0.309,2637.0,
0.0205,0.678,0.274,2876.0,
0.0181,0.705,0.242,3116.0,
0.0158,0.751,0.212,3356.0,
0.0141,0.769,0.189,3595.0,
0.0122,0.798,0.163,3835.0,
0.0106,0.833,0.14,4075.0,
0.00925,0.856,0.125,4315.0,
0.00809,0.864,0.107,4554.0,
0.00694,0.893,0.0923,4794.0,
0.00593,0.904,0.0802,5034.0,
0.00517,0.917,0.069,5273.0,
0.00437,0.937,0.059,5513.0,
0.00377,0.94,0.0504,5753.0,
0.00318,0.947,0.0431,5992.0,
0.00273,0.953,0.0369,6232.0,
0.00232,0.966,0.0312,6472.0,
0.00199,0.96,0.0266,6712.0,
0.00169,0.977,0.0226,6951.0,
0.00142,0.973,0.0189,7191.0,
0.00121,0.98,0.0163,7431.0,
0.00103,0.99,0.0137,7670.0,
0.0,0.979,0.0119,7910.0,
