A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.087
0.0615,0.0686,0.831,362.0,
0.0561,0.156,0.749,723.0,
0.05,0.237,0.673,1085.0,
0.0448,0.312,0.603,1446.0,
0.0395,0.389,0.535,1808.0,
0.0353,0.457,0.472,2169.0,
0.0311,0.522,0.413,2531.0,
0.0273,0.582,0.362,2892.0,
0.0239,0.633,0.315,3254.0,
0.0206,0.687,0.274,3616.0,
0.0174,0.719,0.236,3977.0,
0.0149,0.763,0.202,4339.0,
0.0128,0.8,0.172,4700.0,
0.0108,0.832,0.143,5062.0,
0.00916,0.86,0.122,5423.0,
0.00757,0.873,0.103,5785.0,
0.00639,0.911,0.0862,6147.0,
0.00534,0.911,0.0713,6508.0,
0.00445,0.931,0.059,6870.0,
0.00366,0.945,0.0491,7231.0,
0.00307,0.944,0.0411,7593.0,
0.00251,0.961,0.0337,7954.0,
0.00205,0.967,0.0275,8316.0,
0.00171,0.967,0.0226,8677.0,
0.0014,0.986,0.0187,9039.0,
