A,P,time,cat
1.009,0.0,0.0,0.01
0.942,0.0567,2434.0,
0.887,0.112,4867.0,
0.82,0.167,7301.0,
0.764,0.223,9735.0,
0.71,0.281,12168.0,
0.66,0.332,14602.0,
0.602,0.389,17036.0,
0.551,0.441,19470.0,
0.496,0.49,21903.0,
0.452,0.531,24337.0,
0.408,0.58,26771.0,
0.36,0.633,29204.0,
0.315,0.684,31638.0,
0.273,0.719,34072.0,
0.237,0.758,36505.0,
0.203,0.794,38939.0,
0.173,0.819,41373.0,
0.143,0.848,43806.0,
0.119,0.874,46240.0,
0.0986,0.901,48674.0,
0.0839,0.907,51108.0,
0.071,0.929,53541.0,
0.0624,0.932,55975.0,
0.055,0.939,58409.0,
0.0501,0.943,60842.0,
0.0468,0.961,63276.0,
