A,P,time,cat
0.998,0.0,0.0,0.024
0.958,0.0376,3.947,
0.906,0.0758,7.895,
0.865,0.112,11.84,
0.823,0.149,15.79,
0.807,0.186,19.74,
0.757,0.224,23.68,
0.714,0.258,27.63,
0.69,0.296,31.58,
0.651,0.328,35.53,
0.617,0.37,39.47,
0.573,0.403,43.42,
0.543,0.434,47.37,
0.518,0.473,51.32,
0.479,0.499,55.26,
0.444,0.53,59.21,
0.417,0.572,63.16,
0.379,0.6,67.11,
0.347,0.635,71.05,
0.32,0.663,75.0,
0.29,0.681,78.95,
0.262,0.715,82.89,
0.237,0.747,86.84,
0.213,0.767,90.79,
0.19,0.797,94.74,
0.167,0.817,98.68,
0.145,0.846,103.0,
0.127,0.858,107.0,
0.11,0.876,111.0,
0.096,0.893,114.0,
0.0838,0.913,118.0,
0.0731,0.923,122.0,
0.063,0.933,126.0,
0.055,0.931,130.0,
0.049,0.943,134.0,
0.0447,0.959,138.0,
0.0404,0.961,142.0,
0.0372,0.958,146.0,
0.035,0.955,150.0,
