A,P,time,cat
1.001,0.0,0.0,0.07050000000000001
0.873,0.0593,0.014,
0.818,0.12,0.0281,
0.758,0.177,0.0421,
0.694,0.237,0.0561,
0.641,0.293,0.0702,
0.586,0.353,0.0842,
0.529,0.413,0.0983,
0.473,0.469,0.112,
0.425,0.52,0.126,
0.371,0.577,0.14,
0.321,0.628,0.154,
0.273,0.677,0.168,
0.232,0.729,0.182,
0.187,0.772,0.197,
0.149,0.806,0.211,
0.118,0.837,0.225,
0.0909,0.869,0.239,
0.0682,0.903,0.253,
0.0509,0.923,0.267,
0.0376,0.941,0.281,
0.0288,0.955,0.295,
0.0224,0.957,0.309,
0.0181,0.963,0.323,
0.0148,0.969,0.337,
0.0129,0.973,0.351,
0.0116,0.981,0.365,
0.0107,0.98,0.379,
