A,P,time,cat
0.993,0.0,0.0,0.047
0.897,0.0586,0.0207,
0.837,0.12,0.0414,
0.786,0.175,0.062,
0.725,0.235,0.0827,
0.668,0.294,0.103,
0.608,0.349,0.124,
0.558,0.405,0.145,
0.496,0.46,0.165,
0.45,0.515,0.186,
0.396,0.567,0.207,
0.345,0.615,0.227,
0.297,0.661,0.248,
0.249,0.723,0.269,
0.206,0.754,0.29,
0.169,0.797,0.31,
0.136,0.836,0.331,
0.103,0.874,0.352,
0.0774,0.899,0.372,
0.0572,0.931,0.393,
0.042,0.957,0.414,
0.031,0.961,0.434,
0.0234,0.967,0.455,
0.0183,0.962,0.476,
0.0151,0.969,0.496,
0.0129,0.984,0.517,
