A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0125
0.127,0.128,0.743,14.34,
0.11,0.236,0.647,28.69,
0.0968,0.331,0.572,43.03,
0.0861,0.406,0.504,57.38,
0.0758,0.478,0.446,71.72,
0.0677,0.54,0.4,86.06,
0.0602,0.588,0.355,100.0,
0.0534,0.631,0.315,115.0,
0.0475,0.675,0.286,129.0,
0.0428,0.7,0.252,143.0,
0.0386,0.734,0.228,158.0,
0.0348,0.766,0.208,172.0,
0.0317,0.78,0.187,186.0,
0.0284,0.797,0.168,201.0,
0.026,0.812,0.152,215.0,
0.0236,0.838,0.141,230.0,
0.0219,0.847,0.127,244.0,
0.0198,0.863,0.119,258.0,
0.0181,0.862,0.108,273.0,
0.0171,0.88,0.1,287.0,
0.0158,0.889,0.0937,301.0,
0.0147,0.905,0.0867,316.0,
0.0137,0.903,0.0806,330.0,
0.0126,0.906,0.0757,344.0,
0.012,0.923,0.0716,359.0,
0.0114,0.93,0.0677,373.0,
0.0106,0.918,0.0631,387.0,
0.0101,0.933,0.0604,402.0,
0.00963,0.94,0.0577,416.0,
0.0093,0.934,0.0547,430.0,
0.00902,0.949,0.0524,445.0,
0.00856,0.946,0.0508,459.0,
