A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01
0.132,0.101,0.768,13.95,
0.119,0.193,0.69,27.89,
0.107,0.273,0.624,41.84,
0.0962,0.343,0.564,55.79,
0.0868,0.4,0.511,69.74,
0.079,0.451,0.468,83.68,
0.0718,0.505,0.423,97.63,
0.0656,0.538,0.39,112.0,
0.0596,0.58,0.354,126.0,
0.0542,0.619,0.323,139.0,
0.05,0.65,0.299,153.0,
0.0465,0.691,0.274,167.0,
0.0422,0.704,0.25,181.0,
0.0391,0.727,0.232,195.0,
0.0363,0.75,0.214,209.0,
0.0329,0.782,0.199,223.0,
0.0307,0.788,0.182,237.0,
0.0287,0.8,0.17,251.0,
0.0264,0.813,0.155,265.0,
0.0248,0.836,0.145,279.0,
0.0231,0.833,0.137,293.0,
0.0217,0.853,0.127,307.0,
0.0202,0.869,0.119,321.0,
0.0189,0.873,0.112,335.0,
0.0176,0.864,0.107,349.0,
0.0165,0.883,0.0996,363.0,
0.0159,0.886,0.0929,377.0,
0.0149,0.906,0.0886,391.0,
0.0142,0.894,0.0823,404.0,
0.0133,0.907,0.0782,418.0,
0.0127,0.908,0.0748,432.0,
0.0121,0.918,0.0714,446.0,
0.0116,0.917,0.0678,460.0,
0.011,0.92,0.0647,474.0,
0.0106,0.931,0.0631,488.0,
0.0101,0.931,0.0606,502.0,
0.00979,0.913,0.0584,516.0,
0.00941,0.932,0.0559,530.0,
