A,P,time,cat
1.012,0.0,0.0,0.039
0.909,0.0678,0.694,
0.849,0.141,1.387,
0.764,0.211,2.081,
0.706,0.277,2.775,
0.654,0.343,3.469,
0.587,0.402,4.162,
0.53,0.455,4.856,
0.476,0.506,5.55,
0.432,0.554,6.243,
0.39,0.597,6.937,
0.35,0.638,7.631,
0.317,0.677,8.325,
0.281,0.711,9.018,
0.248,0.745,9.712,
0.22,0.775,10.41,
0.196,0.79,11.1,
0.174,0.817,11.79,
0.153,0.839,12.49,
0.134,0.855,13.18,
0.119,0.875,13.87,
0.105,0.895,14.57,
0.0936,0.92,15.26,
0.0808,0.909,15.96,
0.0709,0.927,16.65,
0.0624,0.936,17.34,
0.0556,0.934,18.04,
0.0491,0.947,18.73,
0.0426,0.954,19.42,
0.0377,0.951,20.12,
0.0328,0.961,20.81,
0.0294,0.97,21.51,
0.026,0.969,22.2,
0.023,0.978,22.89,
0.0207,0.967,23.59,
0.0184,0.972,24.28,
