A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01875
0.855,0.0798,0.0512,442.0,
0.789,0.074,0.103,884.0,
0.758,0.0695,0.154,1326.0,
0.711,0.0656,0.208,1769.0,
0.649,0.0619,0.254,2211.0,
0.616,0.0568,0.311,2653.0,
0.568,0.0527,0.362,3095.0,
0.524,0.0485,0.41,3537.0,
0.48,0.0442,0.461,3979.0,
0.434,0.0402,0.509,4421.0,
0.39,0.0365,0.563,4863.0,
0.346,0.0319,0.609,5306.0,
0.3,0.0282,0.653,5748.0,
0.258,0.024,0.699,6190.0,
0.214,0.0204,0.751,6632.0,
0.175,0.0168,0.793,7074.0,
0.14,0.0131,0.82,7516.0,
0.107,0.00997,0.864,7958.0,
0.0766,0.00729,0.894,8400.0,
0.0528,0.00503,0.919,8843.0,
0.0378,0.00357,0.941,9285.0,
0.0289,0.00272,0.95,9727.0,
0.0249,0.00233,0.953,10169.0,
