A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.015
0.872,0.0808,0.0347,377.0,
0.833,0.0769,0.0706,753.0,
0.804,0.075,0.106,1130.0,
0.781,0.0726,0.141,1507.0,
0.746,0.068,0.176,1883.0,
0.705,0.066,0.21,2260.0,
0.673,0.0619,0.243,2636.0,
0.652,0.0594,0.279,3013.0,
0.609,0.0577,0.314,3390.0,
0.592,0.0542,0.352,3766.0,
0.552,0.051,0.386,4143.0,
0.511,0.0481,0.421,4520.0,
0.49,0.0454,0.455,4896.0,
0.458,0.0424,0.482,5273.0,
0.426,0.0399,0.519,5650.0,
0.396,0.0366,0.554,6026.0,
0.364,0.0339,0.579,6403.0,
0.337,0.0311,0.62,6779.0,
0.308,0.0283,0.647,7156.0,
0.276,0.0259,0.685,7533.0,
0.246,0.0231,0.708,7909.0,
0.217,0.0203,0.75,8286.0,
0.191,0.018,0.778,8663.0,
0.165,0.0156,0.804,9039.0,
0.14,0.0132,0.829,9416.0,
0.117,0.011,0.858,9793.0,
0.0964,0.00898,0.895,10169.0,
0.0767,0.00721,0.896,10546.0,
0.0593,0.00567,0.925,10922.0,
0.0465,0.00441,0.928,11299.0,
0.0368,0.0035,0.944,11676.0,
0.0305,0.00287,0.948,12052.0,
0.0271,0.00251,0.973,12429.0,
