P,A,time,cat
0.0,1.009,0.0,0.027499999999999997
0.0398,0.935,1.626,
0.0794,0.887,3.252,
0.118,0.854,4.878,
0.158,0.82,6.504,
0.198,0.768,8.13,
0.234,0.739,9.756,
0.272,0.705,11.38,
0.31,0.671,13.01,
0.353,0.629,14.63,
0.387,0.595,16.26,
0.423,0.556,17.89,
0.458,0.517,19.51,
0.486,0.49,21.14,
0.525,0.451,22.76,
0.56,0.416,24.39,
0.592,0.385,26.02,
0.623,0.357,27.64,
0.668,0.322,29.27,
0.692,0.289,30.89,
0.727,0.264,32.52,
0.743,0.234,34.15,
0.77,0.208,35.77,
0.799,0.184,37.4,
0.825,0.161,39.03,
0.845,0.139,40.65,
0.869,0.118,42.28,
0.894,0.103,43.9,
0.903,0.0853,45.53,
0.906,0.071,47.16,
0.916,0.0597,48.78,
0.942,0.0498,50.41,
0.956,0.0416,52.03,
0.96,0.0346,53.66,
0.964,0.0289,55.29,
0.974,0.0244,56.91,
0.966,0.021,58.54,
0.976,0.018,60.16,
0.979,0.016,61.79,
