P,A,time,cat
0.0,0.995,0.0,0.022
0.0389,0.942,1.974,
0.0762,0.919,3.949,
0.115,0.857,5.923,
0.152,0.831,7.898,
0.191,0.789,9.872,
0.228,0.765,11.85,
0.269,0.722,13.82,
0.302,0.683,15.8,
0.338,0.64,17.77,
0.377,0.606,19.74,
0.413,0.571,21.72,
0.443,0.537,23.69,
0.474,0.504,25.67,
0.518,0.469,27.64,
0.548,0.436,29.62,
0.578,0.407,31.59,
0.609,0.375,33.57,
0.644,0.343,35.54,
0.667,0.314,37.52,
0.708,0.281,39.49,
0.729,0.254,41.46,
0.756,0.226,43.44,
0.784,0.2,45.41,
0.809,0.18,47.39,
0.825,0.156,49.36,
0.856,0.135,51.34,
0.874,0.116,53.31,
0.893,0.0986,55.29,
0.901,0.083,57.26,
0.924,0.0686,59.23,
0.932,0.0582,61.21,
0.956,0.0495,63.18,
0.961,0.0406,65.16,
0.958,0.034,67.13,
0.974,0.0286,69.11,
0.969,0.0243,71.08,
0.982,0.0207,73.06,
0.98,0.0177,75.03,
